date,var1(t-12),var1(t-11),var1(t-10),var1(t-9),var1(t-8),var1(t-7),var1(t-6),var1(t-5),var1(t-4),var1(t-3),var1(t-2),var1(t-1),predicted_1,predicted_2,predicted_3,predicted_4,predicted_5,predicted_6,predicted_7,predicted_8,predicted_9,predicted_10,predicted_11,predicted_12,predicted_13,predicted_14,predicted_15,predicted_16,predicted_17,predicted_18,predicted_19,predicted_20,predicted_21,predicted_22,predicted_23,predicted_24,predicted_25,predicted_26,predicted_27,predicted_28,predicted_29,predicted_30,predicted_31,predicted_32,predicted_33,predicted_34,predicted_35,predicted_36,predicted_37,predicted_38,predicted_39,predicted_40,predicted_41,predicted_42,predicted_43,predicted_44,predicted_45,predicted_46,predicted_47,predicted_48,predicted_49,predicted_50,predicted_51,predicted_52,predicted_53,predicted_54,predicted_55,predicted_56,predicted_57,predicted_58,predicted_59,predicted_60,predicted_61,predicted_62,predicted_63,predicted_64,predicted_65,predicted_66,predicted_67
2016-08-12,559.9982924882717,502.57037320594833,436.3596177829966,437.62335019820426,349.54158145959593,395.1137705561728,481.98833440095405,507.47555378114475,401.34429788092035,356.6436481677889,369.50473406958474,334.86491579405157,354.6961012461457,448.08494387705844,471.79306066808044,412.86229406191757,372.8150574733189,363.6437179215458,335.35884574809967,357.8211126567916,439.6023350954933,466.52494569655096,404.9841810123581,360.4136233743303,343.5654849621827,326.69928770717485,341.4290171751029,431.65587275460183,460.9299047111311,404.6178227150069,362.6132971114211,352.0244526915899,334.6659424251041,357.32563744287194,438.76587540140594,465.9416907907535,407.81679052252434,359.5171199326738,344.4559687895525,325.12268214758825,345.2176785897752,421.92104081985366,460.01676576958744,401.0665169910614,362.6656544272599,348.30870018665985,328.1221315272539,356.90152425256434,437.78397332457627,465.7262949970811,410.3613444513403,366.03205697081216,351.9448896176067,331.4686940869881,357.4777036173319,440.2096982882562,470.3269576909714,409.82222158527435,374.4092441878009,360.3435974781998,343.4975860941699,378.3380118925119,453.62193726632665,487.42471961347036,424.2023566334139,377.51256198725264,365.4135331777716,344.67843405666696,366.9879014804629,448.588894098648,465.8768575189074,404.2412013438754,364.4082936670862,344.92592145811716,329.75772093703677,362.7825217699571,435.7114738579226,466.21868732274896,411.1904836097889
2016-08-13,502.57037320594833,436.3596177829966,437.62335019820426,349.54158145959593,395.1137705561728,481.98833440095405,507.47555378114475,401.34429788092035,356.6436481677889,369.50473406958474,334.86491579405157,418.4413609141975,481.63186346314274,488.1840417113332,412.325976908027,380.60954360288196,371.17680801552996,333.19574688262463,376.0788694803051,480.9445507322372,489.6284158232566,417.31379882697615,376.0981474855526,353.71950749685703,322.602368702666,362.0783896140407,466.98834170015766,478.0906439791196,407.8210194920549,376.42019684989424,352.37907655096427,321.60478907934635,373.1120759098985,479.05702066509207,482.95624486875283,409.88361365823584,373.60419842725344,358.58320344526027,322.97284167307396,372.41635327388263,461.1328952485985,472.68596794700983,403.2029635129966,374.275078346816,358.58784089370033,328.694949572449,374.93910292919145,471.5880674061873,485.51635092203935,411.15707537257447,374.36599794208166,356.7886740966732,328.7393435858271,382.74593160311133,477.83372710549327,486.27109014117,411.2282779591284,372.2461940512005,356.0156525784044,335.95332976807435,388.1898346009739,487.42480159687454,492.76278203650156,419.18079114232427,386.5823040112809,369.8950739853491,344.48023917699624,390.09217751219563,482.31711253966535,485.327789092363,418.9284052324727,372.7856038591812,355.9419085063201,330.05985027739104,380.03728191151265,479.6190796989115,476.3904092744271,411.53116564597156,373.58752452743306
2016-08-14,436.3596177829967,437.62335019820426,349.54158145959593,395.1137705561728,481.98833440095405,507.47555378114475,401.34429788092035,356.6436481677889,369.50473406958474,334.86491579405157,418.4413609141975,401.1817727648148,430.36132978053166,372.76334962733586,363.26977795809927,360.8346915838067,346.1780737602855,377.64949352442954,444.9997955765389,439.5372242042523,380.7326790039883,368.11591034836204,352.55025456989097,331.4512017042024,365.598340018811,427.5452381732372,427.0991771348234,369.77717149620923,360.85282662431615,364.18064465662997,343.9826289927253,373.18229204363587,448.2366717145331,441.73080212940715,385.2494089567617,372.6294780986936,368.45571376496713,343.693954198733,366.4396001647979,434.45617446150754,418.46750743350555,367.272003763723,359.0163271557888,358.03777324317275,347.73858759380363,382.0147626126902,448.75917362918614,441.13201158558616,386.98312087444947,379.88901492500406,371.75954056382716,346.95035815405436,379.6646673393913,448.1379853755089,436.94790656847215,378.0381575916244,372.3937231870712,370.8954354834842,352.0165431128837,393.23718387268667,464.7925450148642,454.610903071277,404.2493177008919,391.40919990908077,394.2766924463307,370.98475640236785,404.6266463187551,458.81615980667647,440.2190443963358,377.96580723741164,366.31285013022153,363.15374262420687,342.1062662372221,377.16220590937354,444.14477871509115,435.91921980418346,385.2491718754691,373.1996200504271,368.5257051848777
2016-08-15,437.62335019820426,349.54158145959593,395.1137705561728,481.98833440095405,507.47555378114475,401.34429788092035,356.6436481677889,369.50473406958474,334.86491579405157,418.4413609141975,401.1817727648148,427.51185688995514,383.98785997389274,349.62425388205776,356.61117018515296,344.86465488103397,366.8938524505007,438.71821377183164,448.9732362905199,381.5235344050298,342.68631648571903,346.7428126373275,333.22123499628185,359.36285779186943,424.862242747274,434.8919107184548,370.9211268036411,338.7308584169491,343.95942680854404,339.02101906510075,362.9258217696128,431.89021862471486,437.6266443482244,376.22120668900976,342.71610976655603,343.57299043062886,338.3326495022326,357.08896754445834,419.76233408635244,426.5121123465659,366.87769854887034,334.7987535998591,344.6354337611603,335.2656324777341,360.48284629024556,423.9384110635691,434.55153166349834,380.971605777559,337.04930441136605,342.0625280910776,341.7371769514817,365.50105046176276,426.9928667541134,437.6832157208057,369.16710234769204,339.47945647887315,339.1106336391964,337.28658487899247,366.5132585618058,433.2281145610851,448.2777260879799,386.50310804281685,354.89969448033725,357.3255834108256,354.0426809644582,377.8040949726131,442.38746444591175,442.5035939379711,383.75859061187754,346.0187602361979,344.8267010431755,339.0786396157046,367.95956878712553,434.75116125274263,441.4021878941507,377.95814178911826,346.73865650854054,348.1836345035419,346.1398087325097
2016-08-16,349.5415814595959,395.1137705561728,481.98833440095405,507.47555378114475,401.34429788092035,356.6436481677889,369.50473406958474,334.86491579405157,418.4413609141975,401.1817727648148,427.51185688995514,404.0585296750842,363.67531874729985,337.61701902459544,339.79114870556,379.0461583354315,421.7262903956446,438.89483992267606,404.73737682660095,358.6631728780951,330.2754338782297,328.6599294187268,366.62685588770563,418.2119786169151,424.99581722632075,392.0971392950211,341.18876598717696,323.87401222074396,320.2327170596235,364.02786836998496,419.5705065044927,430.61806077250486,386.8617131149982,353.3880858216639,322.43783892863206,334.49777421332084,370.0719040033128,412.6782767391008,423.77715012384874,382.2106467066862,348.418322745575,319.95398189445154,328.04357093017245,364.0651931204794,410.69800930071676,417.26492096940837,382.3128542703873,352.66982786930805,319.8136668988418,325.5024133333689,369.79911241072466,417.066480139525,419.9423349840041,392.3450404681049,341.99718731792456,317.5579755154874,327.0342322492766,370.107615960756,421.6918608297838,425.0461708212156,390.13255433876765,352.84150111771777,329.2951500746492,339.0502118702958,384.68533101303467,426.80787120252006,430.8984331554338,395.56998064769783,353.1195478330862,329.8586015159136,336.8751921566812,378.62216637149373,428.49771313003697,431.2435832871457,388.8228694565591,342.3773443632329,325.3385285083589,324.60108778751595,376.1539330127324
2016-08-17,395.1137705561728,481.98833440095405,507.47555378114475,401.34429788092035,356.6436481677889,369.50473406958474,334.86491579405157,418.4413609141975,401.1817727648148,427.51185688995514,404.0585296750842,403.29497831257015,368.4707097893315,354.4627013443326,384.7450186178857,441.65388060254026,440.86793994987215,398.2038474948156,380.98355976397767,363.43809856518095,347.1564896748315,376.392803795007,431.43356611306234,433.3775205394397,393.6059670456448,370.56749351370627,359.19049870938017,344.268217781925,373.6232478395533,433.4446125695598,431.8334894748859,388.74371885257636,372.23584104292905,356.0905878458221,339.83351459851485,372.22166828017794,425.3019412819797,420.2945746660108,386.7512646224836,365.8202275732799,356.5830151537738,338.68728863769053,375.29294330174935,430.0996688482439,428.4422103653888,389.42454566003505,372.78138171386456,356.0350416534994,342.6167359035177,374.9097528704853,430.50171546247554,428.1102185700521,383.68988851915196,368.55837557145423,353.91044173347217,343.28610990301763,376.45903425148913,434.8792603218163,430.12442783631445,389.9188236039997,368.7120944543426,356.9127969706428,347.961602949098,384.53374369865577,435.48802808975614,434.09828641333934,390.37674190819854,372.7753559336553,360.7851191015572,350.011679954701,383.19028165391387,439.24823791541735,434.0099083036041,394.24389908464786,375.0642915874157,361.8511493064622,345.4559441663161,383.0014738740249,437.8655058200602
2016-08-18,481.988334400954,507.47555378114475,401.34429788092035,356.6436481677889,369.50473406958474,334.86491579405157,418.4413609141975,401.1817727648148,427.51185688995514,404.0585296750842,403.29497831257015,407.3769377295174,365.0335498654158,380.3392191343768,433.98713983186013,437.50057533762384,387.2972969766471,366.128332767818,371.43157485562847,348.7135505373984,362.8221548678769,418.3537062444261,431.37417004551133,386.3636471810058,359.2213968561306,369.2760957550734,349.36157344501544,363.9097239149012,415.24697569126465,421.61229871244217,375.3715648016109,354.8997328853079,354.0504338873304,346.6937032524184,355.540136028005,415.3671393840523,419.49789014480564,366.09530108689,358.44189490481983,357.84595309043067,353.73455653257395,364.24624747222583,415.2946138160989,418.63998761647207,378.0002402671786,347.1596617849951,351.80826427449557,345.17131828276007,364.25662436930304,406.81818568831744,416.08649151733533,372.7522366136689,351.4558996032134,350.3677338791724,348.0004630826922,366.78126231015887,421.53933070625646,420.3318791290942,376.12105766764535,349.99991533619726,355.3434296556082,352.4795853798455,367.77088398234287,415.22849420060584,418.49639368400335,368.76595755090665,344.26357753552793,359.22624566226114,346.40551694554495,370.97323773407675,426.43021465104,429.8429788096714,381.1393848142688,364.6973671503204,364.7098286277599,350.09071195635664,369.42514511243394,421.9280140256024,429.42281386311004
2016-08-19,507.47555378114475,401.34429788092035,356.6436481677889,369.50473406958474,334.86491579405157,418.4413609141975,401.1817727648148,427.51185688995514,404.0585296750842,403.29497831257015,407.3769377295174,323.990191323569,374.37562072990625,428.88721578879097,434.26480406554305,394.6929646103,380.5879415693339,371.8994665205379,346.4329929956824,363.0871321929681,422.3345000315549,426.52468495868385,389.6045617944075,374.8633264814503,368.7277774714339,344.9302610569947,364.9204095338832,419.07354543641367,421.129434209465,383.7784133389656,367.0023198041361,360.3764008226964,339.32295225005373,361.53902455418216,413.0216614452183,421.73840582186733,383.38835757271346,367.92945470077086,359.59091735592347,340.08336669024,366.2316948789571,424.37208120352574,424.25708055572215,388.3569577704501,375.4044817231731,359.0336256540765,342.27488560382506,360.930721627429,421.7031745395644,420.62435492360305,379.26971228962356,370.3401618867895,363.83568058040163,336.211290549412,372.25439239162125,419.6365368863116,421.73805847805454,385.34591229243347,371.8737434458876,364.50720664426206,347.9538555174004,373.0888604713433,428.1958092440443,422.55945020480556,388.7252272221484,372.1617921365693,359.8086147740463,345.4459216951518,367.4051150244728,425.0317827337772,433.0389788475793,393.8889519361332,377.9574449301825,372.2973516954258,349.99782475938997,372.78474303343705,425.87986005859767,432.7249004260618,390.3639934888443
2016-08-20,401.34429788092035,356.6436481677889,369.50473406958474,334.86491579405157,418.4413609141975,401.1817727648148,427.51185688995514,404.0585296750842,403.29497831257015,407.3769377295174,323.990191323569,380.90186072671156,403.86237672721984,378.34945832759536,386.3048225958238,391.4816908824369,368.7803538493815,353.46736947565597,378.2895156788806,391.908969200323,378.4133749576544,380.3972950510368,392.42170318178637,360.3176905339882,347.84642128950827,383.0857767077423,390.1906360132254,375.3517915116436,377.2267870654954,387.9346141145516,355.42778259426035,345.2505959742294,380.6753783717903,388.8096298191339,368.8879449300512,378.39089665114057,390.26009017047073,361.3207182892256,350.6274449911665,377.05823786546614,389.92836370468075,377.5565441510476,373.8926257661898,383.6912002536193,356.92816885893166,348.45487659636115,380.12496316231216,395.2555333008615,379.04462685337296,382.9854461185024,382.4285328537235,359.75852291407574,343.8197193851507,380.1771865907921,393.5567141905839,379.25298767516534,380.17562890611214,391.0323631916428,363.63617396626364,353.75516516590386,389.055210424082,402.3132386188389,384.4577040912537,385.1574734378634,390.0422906107356,364.23518570910284,357.5238602739005,384.5198065199405,398.16951042829686,385.87593500063247,388.11527069484754,390.6248236893292,369.2339188221208,354.71215744321347,385.38481341772973,400.75026600933245,384.0270452689537,390.4751629849492,386.21751885426136
2016-08-21,356.64364816778897,369.50473406958474,334.86491579405157,418.4413609141975,401.1817727648148,427.51185688995514,404.0585296750842,403.29497831257015,407.3769377295174,323.990191323569,380.90186072671156,465.1999639955107,437.2385271613992,390.20986795002057,401.1816135267069,393.7335600092293,366.3494964446195,395.77097085234976,443.00654127112955,416.975709857478,376.0383704297556,382.061985093098,387.20128793865575,357.17606145749335,386.07363892815255,445.61040543839897,412.6213951939734,370.2984777132075,385.27470657629596,378.912469559911,347.79053031382045,378.39249680177375,427.6013958406972,397.9691206364565,356.8833481880935,368.2522660416045,375.1305135383683,349.9970999381638,377.25223708032803,430.0285957582976,405.23910024775495,367.32455682643086,379.0029382923336,375.38423182233396,354.0444026159466,380.968859333518,420.6204197202011,401.4589305552987,351.85380605553263,369.5478742685319,370.4395667643906,344.0647882761767,377.55720195084336,425.5860725296215,402.48093567214454,363.3785411185428,368.3337000522247,370.96508038535814,348.90654366598915,380.14017108379255,431.13339759189137,402.30458936969507,352.4556052341149,361.25968003681004,361.76748524246887,343.8522258049188,380.0412581066167,431.11368058317953,411.1513775259821,372.73891431048526,381.8548539827843,377.4302916411308,369.332954774403,391.58066819897994,440.8442908285213,413.8326857522777,375.67342828067456,382.5265440134531,374.8453139147785
2016-08-22,369.50473406958474,334.86491579405157,418.4413609141975,401.1817727648148,427.51185688995514,404.0585296750842,403.29497831257015,407.3769377295174,323.990191323569,380.90186072671156,465.1999639955107,506.0999719074074,447.55419889485324,412.0124028877012,390.94087806724355,360.97923852433814,380.35104307797275,437.4539042774892,463.58828829640277,429.643340443945,400.04162049703336,377.73875907046676,355.5374310114584,375.64652401874724,439.4201465162573,461.5367046905312,424.10019005763,395.71252725541376,372.5644815039264,346.5771208491432,366.1276469889752,422.7444052854235,451.267776100864,413.54277716809355,383.9293989808544,361.7977917708636,346.1889319252964,362.66419714108633,426.24534437671855,449.76367260449075,419.2968426473928,387.4115356972075,371.05636890594275,349.2176706849551,372.52768406954567,422.6969363736609,449.3042812837592,415.4540715372817,384.7138612376988,359.5888582590692,339.6500844388792,362.58444986539274,420.8589504347417,448.1690570857034,416.79523804670583,389.23196664355254,357.9134044189906,347.03494453134505,365.3781573388563,424.35578857438753,447.9939815260191,412.0299116854655,383.2726339834399,353.279005554269,339.8100340604873,366.42742193760097,428.8912334702311,454.625947025949,423.52357503828114,394.3236689369414,376.65768003988296,356.9996993791023,384.0727510167992,438.87008946351204,460.42373138807153,430.0833541508067,395.2061792915288,366.5321147447734,349.86513461968076
